time,ax,ay,az,atotal
2024-05-14 10:2:53.4420,2.63,-1.22,2.97,4.15
2024-05-14 10:2:53.4520,3.31,-1.47,4.77,5.98
2024-05-14 10:2:53.4620,3.2,-0.65,6.74,7.48
2024-05-14 10:2:53.4720,2.73,0.47,7.6,8.08
2024-05-14 10:2:53.4910,2.37,1.26,6.59,7.11
2024-05-14 10:2:53.4920,1.95,1.69,3.52,4.36
2024-05-14 10:2:53.5020,0.51,1.45,-0.57,1.63
2024-05-14 10:2:53.5120,-1.33,0.94,-4.05,4.36
2024-05-14 10:2:53.5230,-3.09,0.29,-6.14,6.87
2024-05-14 10:2:53.5410,-3.43,-0.18,-6.98,7.77
2024-05-14 10:2:53.5440,-2.06,-0.53,-6.69,7.02
2024-05-14 10:2:53.5530,-0.3,-0.69,-5.27,5.32
2024-05-14 10:2:53.5630,0.88,-0.81,-2.74,2.98
2024-05-14 10:2:53.5730,1.74,-0.97,0.99,2.22
2024-05-14 10:2:53.5900,2.27,-0.72,3.33,4.09
2024-05-14 10:2:53.5930,3.3,-0.96,3.75,5.08
2024-05-14 10:2:53.6030,3.62,-1.01,1.83,4.18
2024-05-14 10:2:53.6130,2.87,-1.21,-1.16,3.32
2024-05-14 10:2:53.6230,1.73,-1.04,-4.11,4.57
2024-05-14 10:2:53.6410,0.75,-0.21,-6.15,6.19
2024-05-14 10:2:53.6430,-0.14,1.0,-7.05,7.12
2024-05-14 10:2:53.6530,-0.46,1.6,-7.02,7.21
2024-05-14 10:2:53.6630,-0.47,2.07,-6.17,6.52
2024-05-14 10:2:53.6730,-0.84,2.08,-4.36,4.9
2024-05-14 10:2:53.6900,-0.31,1.74,-1.72,2.46
2024-05-14 10:2:53.6930,2.27,1.31,1.29,2.92
2024-05-14 10:2:53.7040,5.21,0.54,3.87,6.51
2024-05-14 10:2:53.7140,6.47,-0.39,4.83,8.08
2024-05-14 10:2:53.7240,5.94,-1.57,5.18,8.03
2024-05-14 10:2:53.7410,3.4,-2.37,5.13,6.59
2024-05-14 10:2:53.7440,0.14,-1.89,5.9,6.19
2024-05-14 10:2:53.7540,-2.07,-0.19,6.78,7.09
2024-05-14 10:2:53.7640,-1.36,2.25,6.6,7.1
2024-05-14 10:2:53.7740,0.96,4.11,5.55,6.97
2024-05-14 10:2:53.7900,2.46,5.07,4.66,7.31
2024-05-14 10:2:53.7940,2.44,4.55,3.65,6.32
2024-05-14 10:2:53.8040,2.18,3.45,2.42,4.74
2024-05-14 10:2:53.8150,1.96,2.33,1.78,3.52
2024-05-14 10:2:53.8240,0.89,0.97,2.49,2.81
2024-05-14 10:2:53.8400,0.05,0.0,4.03,4.03
2024-05-14 10:2:53.8440,0.24,-0.42,5.68,5.7
2024-05-14 10:2:53.8550,0.35,-0.77,6.38,6.43
2024-05-14 10:2:53.8650,0.28,-1.18,5.51,5.64
2024-05-14 10:2:53.8750,-0.03,-1.49,3.26,3.58
2024-05-14 10:2:53.8910,-0.67,-1.79,0.56,1.99
2024-05-14 10:2:53.8950,-1.69,-2.32,-1.87,3.42
2024-05-14 10:2:53.9050,-2.17,-2.77,-3.59,5.02
2024-05-14 10:2:53.9150,-1.92,-3.1,-4.77,6.0
2024-05-14 10:2:53.9250,-1.57,-3.06,-5.32,6.33
2024-05-14 10:2:53.9420,-1.66,-2.79,-5.86,6.69
2024-05-14 10:2:53.9450,-1.82,-3.13,-6.87,7.76
2024-05-14 10:2:53.9550,-1.3,-3.11,-7.2,7.94
2024-05-14 10:2:53.9650,-0.91,-2.96,-6.75,7.42
2024-05-14 10:2:53.9750,-1.21,-3.3,-5.65,6.65
2024-05-14 10:2:53.9920,-2.17,-3.25,-4.45,5.92
2024-05-14 10:2:53.9960,-2.5,-2.84,-2.9,4.76
2024-05-14 10:2:54.0060,-2.97,-2.21,-1.74,4.09
2024-05-14 10:2:54.0160,-3.5,-2.16,-1.28,4.3
2024-05-14 10:2:54.0260,-3.61,-2.53,-1.78,4.75
2024-05-14 10:2:54.0360,-3.53,-2.98,-2.2,5.11
2024-05-14 10:2:54.0580,-3.0,-3.29,-2.06,4.9
2024-05-14 10:2:54.0590,-2.38,-3.77,-1.53,4.71
2024-05-14 10:2:54.0660,-1.92,-4.24,-0.74,4.71
2024-05-14 10:2:54.0760,-1.12,-4.14,0.35,4.3
2024-05-14 10:2:54.0860,0.61,-3.18,1.26,3.47
2024-05-14 10:2:54.1070,2.07,-1.99,1.57,3.27
2024-05-14 10:2:54.1080,2.02,-1.13,1.3,2.65
2024-05-14 10:2:54.1170,1.02,0.07,0.65,1.21
2024-05-14 10:2:54.1260,0.51,1.78,-0.05,1.85
2024-05-14 10:2:54.1370,0.07,2.97,-0.79,3.07
2024-05-14 10:2:54.1560,-0.73,3.05,-1.06,3.31
2024-05-14 10:2:54.1570,-1.34,2.48,-0.24,2.82
2024-05-14 10:2:54.1670,-0.96,2.08,1.6,2.79
2024-05-14 10:2:54.1770,-0.45,1.53,4.03,4.33
2024-05-14 10:2:54.1870,-0.39,0.42,6.09,6.11
2024-05-14 10:2:54.2060,-0.05,-0.59,7.22,7.24
2024-05-14 10:2:54.2070,0.42,-0.99,7.7,7.77
2024-05-14 10:2:54.2170,0.93,-0.9,7.49,7.6
2024-05-14 10:2:54.2270,1.08,-0.62,6.64,6.75
2024-05-14 10:2:54.2370,0.7,-0.25,4.65,4.7
2024-05-14 10:2:54.2570,0.26,0.35,1.82,1.87
2024-05-14 10:2:54.2580,-0.3,0.73,-1.08,1.33
2024-05-14 10:2:54.2670,-1.3,0.73,-3.67,3.96
2024-05-14 10:2:54.2770,-2.15,0.56,-5.56,5.98
2024-05-14 10:2:54.2880,-2.43,0.35,-6.34,6.79
2024-05-14 10:2:54.3060,-1.8,0.14,-5.59,5.87
2024-05-14 10:2:54.3080,-0.95,-0.01,-3.59,3.71
2024-05-14 10:2:54.3180,-0.19,-0.01,-0.53,0.56
2024-05-14 10:2:54.3280,0.28,-0.06,2.12,2.13
2024-05-14 10:2:54.3380,1.01,-0.8,3.24,3.48
2024-05-14 10:2:54.3570,1.48,-1.25,3.04,3.6
2024-05-14 10:2:54.3580,1.71,-1.55,1.37,2.68
2024-05-14 10:2:54.3680,1.67,-1.95,-1.07,2.78
2024-05-14 10:2:54.3780,1.46,-2.04,-3.4,4.22
2024-05-14 10:2:54.3880,1.04,-1.75,-5.26,5.64
2024-05-14 10:2:54.4070,0.3,-1.24,-6.61,6.73
2024-05-14 10:2:54.4080,-0.2,-0.37,-7.13,7.14
2024-05-14 10:2:54.4180,-0.4,0.69,-6.86,6.9
2024-05-14 10:2:54.4280,-0.75,1.2,-6.0,6.16
2024-05-14 10:2:54.4390,-1.12,1.08,-4.62,4.87
2024-05-14 10:2:54.4570,-0.9,0.9,-2.7,2.98
2024-05-14 10:2:54.4590,-0.45,0.61,-0.15,0.77
2024-05-14 10:2:54.4690,0.45,0.27,2.57,2.62
2024-05-14 10:2:54.4790,2.12,-0.25,4.26,4.76
2024-05-14 10:2:54.4890,3.65,-1.05,4.66,6.01
2024-05-14 10:2:54.5060,4.02,-1.62,4.41,6.18
2024-05-14 10:2:54.5100,2.27,-2.21,4.25,5.3
2024-05-14 10:2:54.5190,-0.52,-1.66,4.75,5.05
2024-05-14 10:2:54.5290,-2.19,1.2,5.62,6.14
2024-05-14 10:2:54.5390,-1.32,4.67,5.62,7.42
2024-05-14 10:2:54.5570,1.06,6.83,3.92,7.94
2024-05-14 10:2:54.5600,2.41,7.12,1.76,7.72
2024-05-14 10:2:54.5700,1.81,5.8,0.47,6.09
2024-05-14 10:2:54.5800,1.14,4.22,0.69,4.42
2024-05-14 10:2:54.5900,0.85,2.66,2.74,3.91
2024-05-14 10:2:54.6070,0.44,0.84,5.39,5.47
2024-05-14 10:2:54.6100,0.26,-1.01,7.16,7.23
2024-05-14 10:2:54.6200,0.61,-2.54,7.68,8.11
2024-05-14 10:2:54.6300,0.88,-3.3,7.44,8.18
2024-05-14 10:2:54.6400,0.74,-3.33,6.03,6.92
2024-05-14 10:2:54.6570,-0.12,-3.24,3.18,4.54
2024-05-14 10:2:54.6600,-0.65,-2.74,-0.13,2.81
2024-05-14 10:2:54.6700,-0.77,-2.17,-3.07,3.83
2024-05-14 10:2:54.6800,-0.8,-1.74,-5.17,5.51
2024-05-14 10:2:54.6900,-0.66,-1.33,-5.99,6.17
2024-05-14 10:2:54.7070,-0.54,-0.76,-5.48,5.55
2024-05-14 10:2:54.7100,-0.89,-0.21,-4.14,4.23
2024-05-14 10:2:54.7210,-1.56,-0.09,-2.36,2.83
2024-05-14 10:2:54.7310,-1.77,-0.25,-1.46,2.3
2024-05-14 10:2:54.7410,-1.71,-1.17,-1.44,2.52
2024-05-14 10:2:54.7570,-1.5,-1.82,-1.81,2.97
2024-05-14 10:2:54.7610,-1.42,-2.21,-2.3,3.49
2024-05-14 10:2:54.7710,-1.72,-2.5,-2.78,4.11
2024-05-14 10:2:54.7810,-2.39,-2.69,-3.41,4.95
2024-05-14 10:2:54.7910,-3.4,-2.66,-4.01,5.89
2024-05-14 10:2:54.8070,-4.22,-2.44,-4.71,6.77
2024-05-14 10:2:54.8110,-4.36,-2.08,-5.23,7.11
2024-05-14 10:2:54.8210,-3.83,-1.8,-5.44,6.89
2024-05-14 10:2:54.8310,-3.04,-1.97,-5.38,6.48
2024-05-14 10:2:54.8410,-2.16,-2.61,-4.84,5.9
2024-05-14 10:2:54.8560,-1.27,-3.43,-3.99,5.41
2024-05-14 10:2:54.8610,-0.15,-4.19,-2.82,5.05
2024-05-14 10:2:54.8720,1.54,-4.28,-0.92,4.64
2024-05-14 10:2:54.8820,3.21,-3.3,1.77,4.93
2024-05-14 10:2:54.8920,3.18,-2.32,4.95,6.32
2024-05-14 10:2:54.9070,1.94,-1.38,7.62,7.98
2024-05-14 10:2:54.9120,1.37,0.14,8.93,9.03
2024-05-14 10:2:54.9220,1.74,2.03,8.34,8.75
2024-05-14 10:2:54.9320,1.47,3.15,5.92,6.86
2024-05-14 10:2:54.9570,0.5,3.0,3.12,4.35
2024-05-14 10:2:54.9580,-0.7,1.3,1.24,1.92
2024-05-14 10:2:54.9620,-0.49,-0.86,0.91,1.34
2024-05-14 10:2:54.9720,1.4,-2.48,1.82,3.37
2024-05-14 10:2:54.9820,3.09,-3.6,3.07,5.65
2024-05-14 10:2:55.0070,4.05,-4.03,4.42,7.22
2024-05-14 10:2:55.0080,4.57,-3.19,5.64,7.92
2024-05-14 10:2:55.0120,4.16,-1.7,6.35,7.77
2024-05-14 10:2:55.0230,2.53,-0.19,5.82,6.34
2024-05-14 10:2:55.0330,0.36,1.01,3.77,3.91
2024-05-14 10:2:55.0570,-1.48,1.92,0.73,2.53
2024-05-14 10:2:55.0580,-3.1,2.56,-2.54,4.75
2024-05-14 10:2:55.0630,-4.35,2.74,-5.14,7.26
2024-05-14 10:2:55.0730,-5.12,2.27,-6.53,8.6
2024-05-14 10:2:55.0830,-5.41,1.16,-6.61,8.62
2024-05-14 10:2:55.1070,-5.06,0.02,-5.61,7.55
2024-05-14 10:2:55.1070,-4.33,-0.7,-3.89,5.86
2024-05-14 10:2:55.1130,-3.29,-1.21,-1.89,3.98
2024-05-14 10:2:55.1230,-2.2,-1.71,-0.3,2.8
2024-05-14 10:2:55.1330,-1.09,-2.28,0.34,2.54
2024-05-14 10:2:55.1580,0.06,-2.77,0.07,2.77
2024-05-14 10:2:55.1580,1.11,-3.06,-0.87,3.36
2024-05-14 10:2:55.1640,1.82,-3.19,-2.28,4.32
2024-05-14 10:2:55.1740,1.9,-3.07,-3.75,5.2
2024-05-14 10:2:55.1840,1.36,-2.35,-4.99,5.68
2024-05-14 10:2:55.2070,0.43,-1.31,-5.66,5.82
2024-05-14 10:2:55.2070,0.32,0.01,-5.39,5.39
2024-05-14 10:2:55.2140,1.1,1.38,-4.06,4.42
2024-05-14 10:2:55.2240,1.37,1.53,-2.03,2.88
2024-05-14 10:2:55.2340,1.76,0.28,-0.14,1.78
2024-05-14 10:2:55.2560,4.26,-0.65,1.25,4.48
2024-05-14 10:2:55.2560,6.25,-1.67,2.33,6.87
2024-05-14 10:2:55.2640,5.71,-2.77,3.32,7.16
2024-05-14 10:2:55.2740,3.92,-2.52,4.7,6.61
2024-05-14 10:2:55.2840,1.78,-1.04,6.64,6.95
2024-05-14 10:2:55.3070,-0.17,1.02,8.41,8.47
2024-05-14 10:2:55.3070,-0.48,3.37,9.06,9.67
2024-05-14 10:2:55.3150,0.71,5.18,7.83,9.41
2024-05-14 10:2:55.3250,1.59,5.81,5.36,8.06
2024-05-14 10:2:55.3350,0.71,4.89,3.24,5.9
2024-05-14 10:2:55.3570,-0.2,3.05,2.17,3.74
2024-05-14 10:2:55.3570,-0.04,0.93,1.7,1.93
2024-05-14 10:2:55.3650,0.58,-1.07,1.77,2.14
2024-05-14 10:2:55.3750,1.16,-2.48,2.17,3.49
2024-05-14 10:2:55.3850,1.75,-3.01,3.06,4.63
2024-05-14 10:2:55.4060,1.99,-2.91,4.16,5.45
2024-05-14 10:2:55.4070,1.66,-2.66,4.9,5.81
2024-05-14 10:2:55.4150,1.08,-2.29,4.91,5.52
2024-05-14 10:2:55.4260,0.68,-1.92,3.98,4.47
2024-05-14 10:2:55.4350,0.2,-1.55,2.24,2.73
2024-05-14 10:2:55.4570,-0.77,-1.58,0.04,1.75
2024-05-14 10:2:55.4570,-1.63,-1.69,-1.99,3.07
2024-05-14 10:2:55.4660,-1.88,-1.78,-3.64,4.46
2024-05-14 10:2:55.4760,-1.91,-2.3,-4.87,5.71
2024-05-14 10:2:55.4860,-1.95,-3.14,-5.38,6.52
2024-05-14 10:2:55.5060,-1.56,-3.81,-5.05,6.51
2024-05-14 10:2:55.5070,-0.53,-4.13,-4.26,5.95
2024-05-14 10:2:55.5160,0.52,-4.23,-3.57,5.55
2024-05-14 10:2:55.5260,1.13,-4.22,-3.05,5.32
2024-05-14 10:2:55.5360,0.97,-4.28,-2.62,5.11
2024-05-14 10:2:55.5560,0.38,-4.26,-2.18,4.8
2024-05-14 10:2:55.5570,0.07,-4.14,-2.08,4.63
2024-05-14 10:2:55.5660,0.02,-4.0,-2.5,4.71
2024-05-14 10:2:55.5760,-0.3,-4.05,-3.11,5.11
2024-05-14 10:2:55.5860,-0.89,-4.15,-3.45,5.46
2024-05-14 10:2:55.6060,-1.43,-4.18,-3.6,5.69
2024-05-14 10:2:55.6060,-1.74,-4.29,-3.57,5.84
2024-05-14 10:2:55.6170,-1.47,-4.4,-3.15,5.6
2024-05-14 10:2:55.6270,-0.42,-4.23,-2.22,4.79
2024-05-14 10:2:55.6370,0.63,-4.03,-0.92,4.18
2024-05-14 10:2:55.6560,1.47,-3.7,0.71,4.04
2024-05-14 10:2:55.6570,1.97,-2.87,2.68,4.39
2024-05-14 10:2:55.6670,1.65,-1.34,4.68,5.14
2024-05-14 10:2:55.6770,0.63,0.68,6.45,6.51
2024-05-14 10:2:55.6870,-0.52,2.08,7.23,7.54
2024-05-14 10:2:55.7060,-0.77,2.88,6.47,7.12
2024-05-14 10:2:55.7070,-1.14,2.95,4.98,5.89
2024-05-14 10:2:55.7170,-2.4,1.71,3.42,4.51
2024-05-14 10:2:55.7270,-3.52,-0.36,2.68,4.43
2024-05-14 10:2:55.7370,-3.1,-2.35,2.98,4.9
2024-05-14 10:2:55.7560,-1.27,-3.77,3.97,5.62
2024-05-14 10:2:55.7570,0.87,-4.45,5.09,6.81
2024-05-14 10:2:55.7680,2.42,-4.83,5.76,7.89
2024-05-14 10:2:55.7780,3.17,-4.9,5.68,8.14
2024-05-14 10:2:55.7880,3.52,-4.28,5.04,7.49
2024-05-14 10:2:55.8060,3.07,-3.26,3.97,5.98
2024-05-14 10:2:55.8080,1.75,-2.13,2.66,3.83
2024-05-14 10:2:55.8180,0.17,-1.29,1.46,1.95
2024-05-14 10:2:55.8280,-0.98,-0.62,0.46,1.24
2024-05-14 10:2:55.8380,-1.57,0.08,-0.25,1.59
2024-05-14 10:2:55.8560,-1.78,0.34,-0.69,1.93
2024-05-14 10:2:55.8580,-1.58,0.24,-0.85,1.81
2024-05-14 10:2:55.8680,-0.93,-0.1,-0.99,1.36
2024-05-14 10:2:55.8780,-0.23,-0.39,-1.14,1.22
2024-05-14 10:2:55.8880,0.16,-0.56,-1.3,1.42
2024-05-14 10:2:55.9060,0.27,-0.7,-1.58,1.74
2024-05-14 10:2:55.9090,0.43,-0.73,-2.1,2.26
2024-05-14 10:2:55.9190,0.59,-0.72,-2.78,2.93
2024-05-14 10:2:55.9290,0.4,-0.73,-3.53,3.62
2024-05-14 10:2:55.9390,-0.1,-0.81,-4.17,4.24
2024-05-14 10:2:55.9570,-0.26,-0.68,-4.76,4.81
2024-05-14 10:2:55.9590,-0.12,-0.3,-5.25,5.25
2024-05-14 10:2:55.9690,-0.03,0.06,-5.59,5.59
2024-05-14 10:2:55.9790,-0.52,-0.07,-5.72,5.74
2024-05-14 10:2:55.9890,-0.97,-0.37,-5.37,5.46
2024-05-14 10:2:56.0060,-0.55,-0.24,-4.52,4.55
2024-05-14 10:2:56.0090,0.06,-0.07,-3.5,3.5
2024-05-14 10:2:56.0190,0.41,-0.07,-2.5,2.53
2024-05-14 10:2:56.0290,0.42,-0.02,-1.69,1.74
2024-05-14 10:2:56.0390,0.03,0.03,-0.92,0.92
2024-05-14 10:2:56.0550,-0.13,0.23,-0.11,0.28
2024-05-14 10:2:56.0590,-0.29,0.38,0.58,0.75
2024-05-14 10:2:56.0700,-0.88,0.38,1.25,1.57
2024-05-14 10:2:56.0800,-1.66,0.27,1.88,2.52
2024-05-14 10:2:56.0900,-2.24,0.15,2.57,3.41
2024-05-14 10:2:56.1060,-2.31,0.13,3.32,4.04
2024-05-14 10:2:56.1100,-1.77,0.04,3.82,4.21
2024-05-14 10:2:56.1200,-0.58,0.0,3.98,4.02
2024-05-14 10:2:56.1300,0.74,0.19,3.95,4.02
2024-05-14 10:2:56.1400,1.46,0.3,3.7,3.98
2024-05-14 10:2:56.1560,1.28,0.01,3.15,3.4
2024-05-14 10:2:56.1600,0.99,-0.2,2.73,2.91
2024-05-14 10:2:56.1700,0.75,-0.3,2.79,2.9
2024-05-14 10:2:56.1800,0.39,-0.62,3.27,3.35
2024-05-14 10:2:56.1900,0.45,-0.89,3.85,3.97
2024-05-14 10:2:56.2070,1.12,-0.87,4.11,4.34
2024-05-14 10:2:56.2100,1.99,-0.79,3.85,4.4
2024-05-14 10:2:56.2210,2.44,-0.78,3.04,3.97
2024-05-14 10:2:56.2310,2.14,-0.75,1.93,2.97
2024-05-14 10:2:56.2410,1.39,-0.32,0.73,1.6
2024-05-14 10:2:56.2570,0.59,0.61,-0.11,0.85
2024-05-14 10:2:56.2610,-0.14,1.47,-0.45,1.54
2024-05-14 10:2:56.2710,-0.44,2.1,-0.35,2.17
2024-05-14 10:2:56.2810,-0.42,2.32,0.14,2.36
2024-05-14 10:2:56.2910,-0.27,2.12,0.83,2.29
2024-05-14 10:2:56.3080,-0.07,1.55,1.3,2.02
2024-05-14 10:2:56.3110,-0.09,0.73,1.44,1.61
2024-05-14 10:2:56.3210,-0.31,-0.02,1.27,1.3
2024-05-14 10:2:56.3310,-0.5,-0.69,0.88,1.22
2024-05-14 10:2:56.3410,-0.57,-1.15,0.3,1.31
2024-05-14 10:2:56.3570,-0.59,-1.53,-0.36,1.67
2024-05-14 10:2:56.3620,-0.48,-1.72,-0.97,2.03
2024-05-14 10:2:56.3760,-0.22,-1.65,-2.08,2.66
2024-05-14 10:2:56.3860,-0.02,-1.44,-2.53,2.91
2024-05-14 10:2:56.3960,0.12,-1.16,-2.95,3.17
2024-05-14 10:2:56.4060,0.12,-0.9,-3.47,3.58
2024-05-14 10:2:56.4250,0.04,-0.59,-4.12,4.16
2024-05-14 10:2:56.4260,-0.05,-0.23,-4.67,4.67
2024-05-14 10:2:56.4360,-0.22,0.04,-5.04,5.04
2024-05-14 10:2:56.4460,-0.34,0.2,-5.18,5.19
2024-05-14 10:2:56.4560,-0.39,0.3,-5.04,5.06
2024-05-14 10:2:56.4730,-0.42,0.25,-4.61,4.63
2024-05-14 10:2:56.4760,-0.2,0.19,-3.99,3.99
2024-05-14 10:2:56.4860,0.06,0.08,-3.28,3.28
2024-05-14 10:2:56.4960,0.17,0.03,-2.47,2.47
2024-05-14 10:2:56.5070,0.22,0.09,-1.71,1.72
2024-05-14 10:2:56.5230,0.23,0.15,-1.11,1.14
2024-05-14 10:2:56.5270,0.16,0.16,-0.68,0.71
2024-05-14 10:2:56.5370,0.15,0.12,-0.36,0.4
2024-05-14 10:2:56.5470,0.31,0.05,-0.15,0.34
2024-05-14 10:2:56.5570,0.57,-0.06,-0.01,0.57
2024-05-14 10:2:56.5730,0.9,-0.19,0.22,0.94
2024-05-14 10:2:56.5770,1.22,-0.35,0.58,1.39
2024-05-14 10:2:56.5870,1.4,-0.52,1.12,1.86
2024-05-14 10:2:56.5970,1.41,-0.65,1.59,2.22
2024-05-14 10:2:56.6070,1.22,-0.74,2.03,2.48
2024-05-14 10:2:56.6230,0.83,-0.8,2.49,2.74
2024-05-14 10:2:56.6270,0.39,-0.74,2.95,3.06
2024-05-14 10:2:56.6370,0.06,-0.56,3.45,3.49
2024-05-14 10:2:56.6470,0.11,-0.27,3.89,3.9
2024-05-14 10:2:56.6580,0.44,-0.04,3.96,3.98
2024-05-14 10:2:56.6720,0.43,-0.1,3.67,3.69
2024-05-14 10:2:56.6780,0.16,-0.3,3.32,3.33
2024-05-14 10:2:56.6880,-0.18,-0.46,3.03,3.07
2024-05-14 10:2:56.6980,-0.4,-0.32,2.93,2.97
2024-05-14 10:2:56.7080,-0.59,0.09,2.95,3.0
2024-05-14 10:2:56.7230,-1.05,0.24,2.95,3.14
2024-05-14 10:2:56.7280,-1.21,0.37,2.85,3.11
2024-05-14 10:2:56.7380,-0.82,0.51,2.5,2.68
2024-05-14 10:2:56.7480,-0.33,0.46,1.96,2.04
2024-05-14 10:2:56.7730,-0.04,0.19,1.3,1.31
2024-05-14 10:2:56.7740,-0.04,-0.25,0.76,0.8
2024-05-14 10:2:56.7780,-0.28,-0.56,0.52,0.81
2024-05-14 10:2:56.7880,-0.73,-0.95,0.36,1.25
2024-05-14 10:2:56.7980,-1.24,-1.44,0.47,1.95
2024-05-14 10:2:56.8230,-1.4,-1.57,0.96,2.31
2024-05-14 10:2:56.8240,-1.17,-1.4,1.46,2.33
2024-05-14 10:2:56.8290,-0.79,-1.24,1.69,2.24
2024-05-14 10:2:56.8390,-0.45,-1.12,1.59,1.99
2024-05-14 10:2:56.8490,-0.27,-0.96,1.14,1.51
2024-05-14 10:2:56.8730,-0.03,-0.7,0.4,0.8
2024-05-14 10:2:56.8730,0.14,-0.46,-0.47,0.67
2024-05-14 10:2:56.8790,-0.02,-0.4,-1.31,1.36
2024-05-14 10:2:56.8890,-0.13,-0.43,-2.05,2.09
2024-05-14 10:2:56.8990,-0.06,-0.22,-2.43,2.44
2024-05-14 10:2:56.9230,-0.11,-0.03,-2.58,2.58
2024-05-14 10:2:56.9240,-0.34,0.19,-2.66,2.68
2024-05-14 10:2:56.9290,-0.53,0.28,-2.78,2.84
2024-05-14 10:2:56.9390,-0.77,0.15,-2.81,2.91
2024-05-14 10:2:56.9500,-0.64,0.1,-2.74,2.81
2024-05-14 10:2:56.9720,-0.19,0.16,-2.65,2.66
2024-05-14 10:2:56.9730,0.06,0.13,-2.56,2.56
2024-05-14 10:2:56.9800,0.14,0.14,-2.56,2.56
2024-05-14 10:2:56.9900,0.12,0.17,-2.69,2.69
2024-05-14 10:2:57.0000,-0.03,0.09,-2.84,2.84
2024-05-14 10:2:57.0230,-0.09,0.06,-2.77,2.77
2024-05-14 10:2:57.0240,0.05,0.13,-2.44,2.44
2024-05-14 10:2:57.0300,0.12,0.15,-1.94,1.94
2024-05-14 10:2:57.0400,0.04,0.07,-1.4,1.4
2024-05-14 10:2:57.0500,0.06,0.03,-0.97,0.97
2024-05-14 10:2:57.0730,0.25,0.1,-0.61,0.66
2024-05-14 10:2:57.0740,0.4,0.16,-0.32,0.53
2024-05-14 10:2:57.0810,0.41,0.3,-0.08,0.51
2024-05-14 10:2:57.0900,0.27,0.46,0.1,0.54
2024-05-14 10:2:57.1010,0.12,0.74,0.28,0.8
2024-05-14 10:2:57.1230,-0.02,1.05,0.46,1.14
2024-05-14 10:2:57.1240,-0.26,1.24,0.61,1.4
2024-05-14 10:2:57.1310,-0.5,1.39,0.82,1.68
2024-05-14 10:2:57.1410,-0.49,1.43,1.11,1.87
2024-05-14 10:2:57.1510,-0.22,1.34,1.55,2.06
2024-05-14 10:2:57.1720,0.07,1.14,2.09,2.38
2024-05-14 10:2:57.1730,0.19,0.85,2.63,2.77
2024-05-14 10:2:57.1810,0.24,0.56,3.06,3.12
2024-05-14 10:2:57.1910,0.64,0.4,3.28,3.36
2024-05-14 10:2:57.2010,1.3,0.48,3.24,3.52
2024-05-14 10:2:57.2230,1.66,0.54,2.97,3.44
2024-05-14 10:2:57.2240,1.37,0.54,2.5,2.9
2024-05-14 10:2:57.2320,0.9,0.72,2.21,2.49
2024-05-14 10:2:57.2420,0.72,1.1,2.18,2.54
2024-05-14 10:2:57.2520,0.55,1.36,2.31,2.73
2024-05-14 10:2:57.2730,0.16,1.29,2.56,2.87
2024-05-14 10:2:57.2740,-0.26,1.06,2.83,3.03
2024-05-14 10:2:57.2820,-0.44,0.67,2.96,3.06
2024-05-14 10:2:57.2920,-0.27,0.28,2.84,2.86
2024-05-14 10:2:57.3020,0.17,0.07,2.43,2.43
2024-05-14 10:2:57.3230,0.71,0.06,1.76,1.89
2024-05-14 10:2:57.3230,1.13,0.15,0.96,1.49
2024-05-14 10:2:57.3320,1.35,0.3,0.28,1.41
2024-05-14 10:2:57.3420,1.45,0.42,-0.21,1.52
2024-05-14 10:2:57.3520,1.35,0.43,-0.51,1.5
2024-05-14 10:2:57.3730,1.23,0.38,-0.62,1.42
2024-05-14 10:2:57.3730,1.22,0.35,-0.51,1.36
2024-05-14 10:2:57.3830,1.06,0.04,-0.21,1.08
2024-05-14 10:2:57.3920,0.81,-0.55,0.24,1.0
2024-05-14 10:2:57.4030,0.65,-1.05,0.74,1.43
2024-05-14 10:2:57.4220,0.52,-1.39,1.07,1.82
2024-05-14 10:2:57.4230,0.47,-1.73,1.19,2.15
2024-05-14 10:2:57.4330,0.58,-2.02,0.97,2.31
2024-05-14 10:2:57.4430,0.74,-2.15,0.55,2.33
2024-05-14 10:2:57.4530,0.7,-2.2,-0.07,2.3
2024-05-14 10:2:57.4730,0.5,-2.06,-0.69,2.22
2024-05-14 10:2:57.4730,0.32,-1.63,-1.31,2.11
2024-05-14 10:2:57.4830,0.12,-1.21,-1.83,2.19
2024-05-14 10:2:57.4930,-0.2,-0.99,-2.28,2.49
2024-05-14 10:2:57.5030,-0.29,-0.73,-2.64,2.75
2024-05-14 10:2:57.5220,-0.33,-0.49,-2.95,3.0
2024-05-14 10:2:57.5230,-0.44,-0.3,-3.28,3.32
2024-05-14 10:2:57.5330,-0.48,-0.18,-3.48,3.51
2024-05-14 10:2:57.5430,-0.52,-0.24,-3.54,3.58
2024-05-14 10:2:57.5530,-0.41,-0.35,-3.42,3.46
2024-05-14 10:2:57.5720,-0.23,-0.44,-3.16,3.19
2024-05-14 10:2:57.5740,-0.17,-0.43,-2.83,2.86
2024-05-14 10:2:57.5840,-0.27,-0.37,-2.52,2.56
2024-05-14 10:2:57.5940,-0.38,-0.27,-2.31,2.35
2024-05-14 10:2:57.6040,-0.37,-0.17,-2.12,2.15
2024-05-14 10:2:57.6230,-0.3,-0.1,-1.93,1.95
2024-05-14 10:2:57.6240,-0.2,-0.08,-1.68,1.69
