time,ax,ay,az,atotal
2024-05-14 10:1:41.2670,0.03,-0.08,0.01,0.08
2024-05-14 10:1:41.2750,0.01,-0.09,-0.06,0.1
2024-05-14 10:1:41.2850,0.03,-0.04,-0.09,0.1
2024-05-14 10:1:41.2950,0.06,-0.03,-0.09,0.11
2024-05-14 10:1:41.3160,0.05,-0.02,-0.12,0.13
2024-05-14 10:1:41.3170,0.0,0.03,-0.15,0.15
2024-05-14 10:1:41.3260,-0.08,0.09,-0.21,0.24
2024-05-14 10:1:41.3360,-0.12,0.09,-0.25,0.29
2024-05-14 10:1:41.3460,-0.08,0.07,-0.18,0.2
2024-05-14 10:1:41.3660,-0.08,0.05,-0.08,0.12
2024-05-14 10:1:41.3660,-0.12,0.05,0.01,0.13
2024-05-14 10:1:41.3760,-0.16,0.01,0.07,0.17
2024-05-14 10:1:41.3860,-0.15,0.01,0.08,0.17
2024-05-14 10:1:41.3960,-0.1,0.03,0.1,0.14
2024-05-14 10:1:41.4150,-0.05,0.06,0.17,0.18
2024-05-14 10:1:41.4160,-0.06,0.09,0.12,0.16
2024-05-14 10:1:41.4260,-0.12,0.12,-0.02,0.17
2024-05-14 10:1:41.4360,-0.12,0.08,-0.02,0.14
2024-05-14 10:1:41.4470,-0.09,-0.02,0.12,0.15
2024-05-14 10:1:41.4650,-0.03,-0.09,0.27,0.28
2024-05-14 10:1:41.4670,-0.01,-0.14,0.26,0.29
2024-05-14 10:1:41.4770,-0.02,-0.12,0.22,0.25
2024-05-14 10:1:41.4870,0.03,-0.12,0.24,0.26
2024-05-14 10:1:41.4970,0.14,-0.11,0.23,0.29
2024-05-14 10:1:41.5150,0.17,-0.08,0.11,0.21
2024-05-14 10:1:41.5170,0.11,-0.02,0.03,0.11
2024-05-14 10:1:41.5270,0.08,0.03,-0.01,0.08
2024-05-14 10:1:41.5370,0.07,0.14,-0.12,0.19
2024-05-14 10:1:41.5470,0.14,0.21,-0.26,0.36
2024-05-14 10:1:41.5650,0.15,0.19,-0.23,0.33
2024-05-14 10:1:41.5670,0.13,0.17,-0.14,0.25
2024-05-14 10:1:41.5770,0.05,0.1,-0.12,0.16
2024-05-14 10:1:41.5870,0.02,0.04,0.04,0.06
2024-05-14 10:1:41.5970,0.03,-0.07,0.33,0.33
2024-05-14 10:1:41.6150,0.15,-0.12,0.5,0.53
2024-05-14 10:1:41.6180,0.2,-0.19,0.53,0.59
2024-05-14 10:1:41.6280,0.11,-0.16,0.41,0.45
2024-05-14 10:1:41.6380,-0.01,-0.16,0.26,0.3
2024-05-14 10:1:41.6480,-0.01,-0.17,0.27,0.31
2024-05-14 10:1:41.6650,0.04,-0.14,0.33,0.36
2024-05-14 10:1:41.6680,0.03,-0.02,0.15,0.15
2024-05-14 10:1:41.6780,-0.01,0.08,0.01,0.08
2024-05-14 10:1:41.6880,-0.02,0.11,0.04,0.11
2024-05-14 10:1:41.6980,0.01,0.1,0.01,0.1
2024-05-14 10:1:41.7150,0.03,0.11,-0.05,0.12
2024-05-14 10:1:41.7180,0.03,0.1,-0.09,0.13
2024-05-14 10:1:41.7280,0.01,0.14,-0.12,0.18
2024-05-14 10:1:41.7380,-0.04,0.16,-0.15,0.22
2024-05-14 10:1:41.7490,0.03,0.12,-0.15,0.19
2024-05-14 10:1:41.7650,0.08,0.0,-0.11,0.13
2024-05-14 10:1:41.7680,0.13,-0.09,0.04,0.16
2024-05-14 10:1:41.7790,0.16,-0.12,0.19,0.27
2024-05-14 10:1:41.7890,0.18,-0.1,0.18,0.27
2024-05-14 10:1:41.7990,0.13,-0.09,0.07,0.17
2024-05-14 10:1:41.8160,0.1,-0.06,0.1,0.15
2024-05-14 10:1:41.8190,0.17,-0.08,0.1,0.21
2024-05-14 10:1:41.8290,0.21,-0.03,-0.02,0.21
2024-05-14 10:1:41.8390,0.13,0.07,-0.12,0.19
2024-05-14 10:1:41.8490,0.02,0.15,-0.14,0.2
2024-05-14 10:1:41.8650,-0.04,0.16,-0.13,0.21
2024-05-14 10:1:41.8690,-0.03,0.11,-0.13,0.17
2024-05-14 10:1:41.8790,-0.04,0.08,-0.08,0.12
2024-05-14 10:1:41.8890,-0.04,0.09,0.07,0.12
2024-05-14 10:1:41.9000,-0.03,0.08,0.15,0.17
2024-05-14 10:1:41.9150,-0.05,0.08,0.15,0.17
2024-05-14 10:1:41.9200,-0.05,0.07,0.11,0.13
2024-05-14 10:1:41.9300,0.04,0.08,0.07,0.11
2024-05-14 10:1:41.9400,0.13,0.05,0.1,0.17
2024-05-14 10:1:41.9500,0.11,0.11,0.16,0.22
2024-05-14 10:1:41.9650,-0.04,0.17,0.03,0.17
2024-05-14 10:1:41.9700,-0.07,0.14,-0.08,0.17
2024-05-14 10:1:41.9800,0.04,0.04,0.04,0.06
2024-05-14 10:1:41.9900,0.11,-0.08,0.18,0.22
2024-05-14 10:1:42.0000,0.08,-0.12,0.21,0.25
2024-05-14 10:1:42.0150,0.03,-0.1,0.26,0.28
2024-05-14 10:1:42.0200,0.11,-0.09,0.26,0.29
2024-05-14 10:1:42.0300,0.17,-0.03,0.07,0.18
2024-05-14 10:1:42.0410,0.16,0.07,-0.18,0.25
2024-05-14 10:1:42.0510,0.12,0.14,-0.29,0.34
2024-05-14 10:1:42.0650,0.11,0.21,-0.31,0.39
2024-05-14 10:1:42.0710,0.07,0.23,-0.35,0.42
2024-05-14 10:1:42.0810,0.03,0.23,-0.38,0.44
2024-05-14 10:1:42.0910,-0.03,0.21,-0.28,0.35
2024-05-14 10:1:42.1160,-0.03,0.14,-0.02,0.14
2024-05-14 10:1:42.1160,0.03,0.03,0.24,0.24
2024-05-14 10:1:42.1210,0.06,-0.06,0.38,0.38
2024-05-14 10:1:42.1310,0.02,-0.1,0.38,0.39
2024-05-14 10:1:42.1410,-0.05,-0.06,0.3,0.31
2024-05-14 10:1:42.1650,-0.07,-0.01,0.22,0.23
2024-05-14 10:1:42.1660,-0.09,0.03,0.17,0.19
2024-05-14 10:1:42.1710,-0.13,0.09,0.15,0.21
2024-05-14 10:1:42.1820,-0.17,0.12,0.09,0.22
2024-05-14 10:1:42.1920,-0.2,0.14,0.07,0.25
2024-05-14 10:1:42.2140,-0.16,0.15,0.07,0.23
2024-05-14 10:1:42.2150,-0.12,0.13,0.06,0.18
2024-05-14 10:1:42.2220,-0.1,0.12,0.06,0.16
2024-05-14 10:1:42.2320,-0.05,0.12,0.04,0.13
2024-05-14 10:1:42.2420,-0.01,0.09,0.0,0.09
2024-05-14 10:1:42.2650,-0.01,0.09,0.0,0.09
2024-05-14 10:1:42.2660,0.0,0.1,-0.03,0.1
2024-05-14 10:1:42.2720,0.01,0.1,-0.09,0.13
2024-05-14 10:1:42.2820,0.04,0.1,-0.08,0.13
2024-05-14 10:1:42.2920,0.02,0.09,-0.04,0.1
2024-05-14 10:1:42.3150,0.02,0.06,0.01,0.06
2024-05-14 10:1:42.3150,0.07,0.04,0.07,0.1
2024-05-14 10:1:42.3220,0.09,0.01,0.13,0.15
2024-05-14 10:1:42.3320,0.07,0.03,0.09,0.11
2024-05-14 10:1:42.3430,0.02,0.06,0.03,0.06
2024-05-14 10:1:42.3640,0.03,0.05,-0.02,0.06
2024-05-14 10:1:42.3650,0.06,0.05,0.02,0.08
2024-05-14 10:1:42.3730,0.09,0.04,0.09,0.13
2024-05-14 10:1:42.3830,0.07,0.06,0.13,0.15
2024-05-14 10:1:42.3930,-0.03,0.1,0.1,0.14
2024-05-14 10:1:42.4140,-0.08,0.17,0.07,0.2
2024-05-14 10:1:42.4150,-0.04,0.14,0.04,0.15
2024-05-14 10:1:42.4230,0.02,0.11,0.04,0.11
2024-05-14 10:1:42.4330,0.03,0.09,0.04,0.1
2024-05-14 10:1:42.4430,0.01,0.11,0.09,0.14
2024-05-14 10:1:42.4640,-0.09,0.12,0.15,0.21
2024-05-14 10:1:42.4650,-0.13,0.09,0.16,0.22
2024-05-14 10:1:42.4740,-0.04,0.06,0.14,0.15
2024-05-14 10:1:42.4830,0.04,0.05,0.17,0.18
2024-05-14 10:1:42.4940,0.11,0.06,0.27,0.29
2024-05-14 10:1:42.5140,0.1,0.02,0.23,0.25
2024-05-14 10:1:42.5150,0.01,0.03,0.18,0.18
2024-05-14 10:1:42.5240,-0.05,0.0,0.23,0.23
2024-05-14 10:1:42.5340,-0.07,0.04,0.25,0.26
2024-05-14 10:1:42.5440,0.01,0.07,0.1,0.12
2024-05-14 10:1:42.5650,0.08,0.09,-0.08,0.14
2024-05-14 10:1:42.5660,0.08,0.12,-0.16,0.21
2024-05-14 10:1:42.5740,0.08,0.12,-0.13,0.19
2024-05-14 10:1:42.5840,0.1,0.12,-0.05,0.16
2024-05-14 10:1:42.5940,0.11,0.13,-0.01,0.17
2024-05-14 10:1:42.6150,0.1,0.18,-0.09,0.22
2024-05-14 10:1:42.6150,0.21,0.19,-0.19,0.34
2024-05-14 10:1:42.6240,0.28,0.12,-0.21,0.37
2024-05-14 10:1:42.6340,0.24,0.15,-0.13,0.31
2024-05-14 10:1:42.6450,0.15,0.11,-0.07,0.19
2024-05-14 10:1:42.6650,0.04,0.12,0.03,0.13
2024-05-14 10:1:42.6650,-0.05,0.08,0.11,0.14
2024-05-14 10:1:42.6750,-0.05,0.02,0.23,0.23
2024-05-14 10:1:42.6850,-0.01,-0.02,0.36,0.36
2024-05-14 10:1:42.6950,0.09,-0.06,0.34,0.35
2024-05-14 10:1:42.7140,0.11,-0.04,0.22,0.24
2024-05-14 10:1:42.7150,0.05,0.03,0.18,0.18
2024-05-14 10:1:42.7250,0.01,0.07,0.17,0.18
2024-05-14 10:1:42.7350,0.06,0.11,0.04,0.13
2024-05-14 10:1:42.7450,0.08,0.14,-0.17,0.23
2024-05-14 10:1:42.7650,0.04,0.16,-0.27,0.31
2024-05-14 10:1:42.7650,-0.05,0.17,-0.25,0.3
2024-05-14 10:1:42.7750,-0.09,0.15,-0.14,0.22
2024-05-14 10:1:42.7850,-0.07,0.07,0.02,0.1
2024-05-14 10:1:42.7960,-0.03,0.01,0.13,0.13
2024-05-14 10:1:42.8140,0.01,-0.02,0.16,0.16
2024-05-14 10:1:42.8160,0.04,-0.05,0.14,0.15
2024-05-14 10:1:42.8260,0.06,-0.04,0.1,0.12
2024-05-14 10:1:42.8360,0.04,-0.01,0.06,0.07
2024-05-14 10:1:42.8460,-0.03,0.01,0.01,0.03
2024-05-14 10:1:42.8640,-0.04,0.0,0.03,0.05
2024-05-14 10:1:42.8660,0.01,-0.04,0.05,0.06
2024-05-14 10:1:42.8760,0.06,-0.06,0.05,0.09
2024-05-14 10:1:42.8860,0.08,-0.1,0.11,0.16
2024-05-14 10:1:42.8960,0.1,-0.12,0.13,0.2
2024-05-14 10:1:42.9140,0.11,-0.12,0.11,0.19
2024-05-14 10:1:42.9160,0.07,-0.07,0.05,0.11
2024-05-14 10:1:42.9260,0.02,-0.03,-0.01,0.03
2024-05-14 10:1:42.9370,-0.01,-0.01,-0.04,0.04
2024-05-14 10:1:42.9470,0.02,-0.01,-0.04,0.04
2024-05-14 10:1:42.9640,0.05,-0.03,-0.09,0.1
2024-05-14 10:1:42.9670,0.03,-0.01,-0.17,0.17
2024-05-14 10:1:42.9770,-0.01,0.02,-0.17,0.17
2024-05-14 10:1:42.9870,0.0,0.06,-0.13,0.14
2024-05-14 10:1:42.9970,0.03,0.02,-0.12,0.12
2024-05-14 10:1:43.0150,0.01,-0.06,-0.05,0.07
2024-05-14 10:1:43.0170,0.07,-0.12,0.1,0.17
2024-05-14 10:1:43.0270,0.12,-0.13,0.27,0.32
2024-05-14 10:1:43.0370,0.03,-0.06,0.22,0.23
2024-05-14 10:1:43.0470,-0.03,0.01,0.03,0.04
2024-05-14 10:1:43.0650,0.01,0.0,0.0,0.01
2024-05-14 10:1:43.0680,0.01,-0.05,0.06,0.07
2024-05-14 10:1:43.0780,-0.06,-0.04,0.07,0.1
2024-05-14 10:1:43.0880,-0.14,0.02,0.03,0.14
2024-05-14 10:1:43.0980,-0.14,0.06,-0.01,0.15
2024-05-14 10:1:43.1150,-0.1,0.06,0.0,0.11
2024-05-14 10:1:43.1180,-0.05,0.05,-0.01,0.07
2024-05-14 10:1:43.1280,-0.02,0.05,-0.02,0.05
2024-05-14 10:1:43.1380,0.01,0.06,0.01,0.06
2024-05-14 10:1:43.1480,0.02,0.06,0.0,0.06
2024-05-14 10:1:43.1640,0.01,0.07,0.01,0.07
2024-05-14 10:1:43.1680,-0.04,0.05,0.05,0.08
2024-05-14 10:1:43.1780,-0.04,0.03,0.13,0.13
2024-05-14 10:1:43.1880,-0.06,0.01,0.21,0.21
2024-05-14 10:1:43.1980,-0.1,-0.03,0.27,0.28
2024-05-14 10:1:43.2150,-0.15,-0.05,0.3,0.33
2024-05-14 10:1:43.2180,-0.17,-0.03,0.35,0.39
2024-05-14 10:1:43.2290,-0.15,-0.02,0.32,0.35
2024-05-14 10:1:43.2390,-0.12,0.03,0.19,0.22
2024-05-14 10:1:43.2490,-0.11,0.08,0.11,0.17
2024-05-14 10:1:43.2660,-0.1,0.12,0.08,0.17
2024-05-14 10:1:43.2690,-0.09,0.14,0.03,0.16
2024-05-14 10:1:43.2790,-0.05,0.14,0.02,0.15
2024-05-14 10:1:43.2890,0.02,0.12,0.04,0.12
2024-05-14 10:1:43.2990,0.02,0.11,0.03,0.11
2024-05-14 10:1:43.3150,0.04,0.09,-0.03,0.1
2024-05-14 10:1:43.3190,0.08,0.02,-0.07,0.1
2024-05-14 10:1:43.3290,0.09,-0.02,-0.01,0.09
2024-05-14 10:1:43.3390,0.07,-0.03,0.08,0.11
2024-05-14 10:1:43.3490,0.06,-0.01,0.1,0.11
2024-05-14 10:1:43.3650,0.06,-0.02,0.1,0.11
2024-05-14 10:1:43.3690,0.08,-0.01,0.15,0.17
2024-05-14 10:1:43.3790,0.1,0.0,0.1,0.14
2024-05-14 10:1:43.3900,0.07,0.03,-0.03,0.08
2024-05-14 10:1:43.4000,0.04,0.05,-0.14,0.15
2024-05-14 10:1:43.4160,0.09,0.04,-0.14,0.17
2024-05-14 10:1:43.4200,0.0,0.06,-0.06,0.08
2024-05-14 10:1:43.4300,-0.04,0.12,-0.04,0.13
2024-05-14 10:1:43.4400,-0.13,0.14,-0.09,0.21
2024-05-14 10:1:43.4500,-0.14,0.2,-0.09,0.26
2024-05-14 10:1:43.4660,-0.13,0.2,-0.03,0.24
2024-05-14 10:1:43.4700,-0.05,0.15,0.01,0.15
2024-05-14 10:1:43.4800,-0.02,0.15,0.01,0.15
2024-05-14 10:1:43.4900,-0.06,0.15,0.01,0.16
2024-05-14 10:1:43.5010,-0.03,0.14,-0.03,0.14
2024-05-14 10:1:43.5100,-0.07,0.19,-0.06,0.21
2024-05-14 10:1:43.5330,-0.07,0.2,-0.09,0.23
2024-05-14 10:1:43.5330,-0.04,0.12,-0.1,0.16
2024-05-14 10:1:43.5410,0.04,0.08,-0.05,0.1
2024-05-14 10:1:43.5510,0.06,0.08,0.04,0.1
2024-05-14 10:1:43.5610,0.04,0.07,0.07,0.1
2024-05-14 10:1:43.5820,-0.01,0.12,0.07,0.13
2024-05-14 10:1:43.5820,0.01,0.15,-0.04,0.15
2024-05-14 10:1:43.5910,-0.05,0.13,-0.08,0.16
2024-05-14 10:1:43.6010,-0.22,0.15,0.01,0.26
2024-05-14 10:1:43.6120,-0.29,0.16,0.07,0.33
2024-05-14 10:1:43.6320,-0.24,0.16,0.11,0.3
2024-05-14 10:1:43.6320,-0.15,0.2,0.13,0.28
2024-05-14 10:1:43.6420,-0.17,0.27,0.02,0.31
2024-05-14 10:1:43.6510,-0.22,0.36,-0.1,0.43
2024-05-14 10:1:43.6610,-0.16,0.41,-0.17,0.47
2024-05-14 10:1:43.6820,-0.05,0.44,-0.3,0.53
2024-05-14 10:1:43.6820,-0.01,0.49,-0.48,0.68
2024-05-14 10:1:43.6920,-0.08,0.5,-0.55,0.74
2024-05-14 10:1:43.7020,-0.15,0.49,-0.44,0.67
2024-05-14 10:1:43.7120,-0.18,0.42,-0.21,0.5
2024-05-14 10:1:43.7320,-0.15,0.32,0.02,0.35
2024-05-14 10:1:43.7320,0.06,0.26,0.22,0.34
2024-05-14 10:1:43.7420,0.06,0.11,0.09,0.15
2024-05-14 10:1:43.7520,-0.22,0.29,0.04,0.36
2024-05-14 10:1:43.7620,-0.38,0.47,0.1,0.61
2024-05-14 10:1:43.7820,-0.28,0.46,-0.02,0.53
2024-05-14 10:1:43.7820,-0.2,0.49,-0.13,0.54
2024-05-14 10:1:43.7920,-0.2,0.51,-0.18,0.57
2024-05-14 10:1:43.8020,-0.24,0.5,-0.18,0.58
2024-05-14 10:1:43.8130,-0.19,0.52,-0.04,0.55
2024-05-14 10:1:43.8310,-0.14,0.47,0.03,0.49
2024-05-14 10:1:43.8320,-0.14,0.47,0.07,0.49
2024-05-14 10:1:43.8430,-0.17,0.47,0.07,0.5
2024-05-14 10:1:43.8530,-0.15,0.49,-0.01,0.51
2024-05-14 10:1:43.8630,-0.16,0.56,-0.09,0.58
2024-05-14 10:1:43.8820,-0.24,0.69,-0.23,0.76
2024-05-14 10:1:43.8830,-0.38,0.82,-0.38,0.98
2024-05-14 10:1:43.8930,-0.51,0.97,-0.43,1.17
2024-05-14 10:1:43.9030,-0.57,1.08,-0.38,1.27
2024-05-14 10:1:43.9130,-0.55,1.12,-0.3,1.28
2024-05-14 10:1:43.9310,-0.55,1.13,-0.23,1.27
2024-05-14 10:1:43.9330,-0.57,1.11,-0.19,1.26
2024-05-14 10:1:43.9430,-0.58,1.07,-0.12,1.22
2024-05-14 10:1:43.9530,-0.59,1.03,-0.06,1.18
2024-05-14 10:1:43.9640,-0.56,1.02,0.02,1.16
2024-05-14 10:1:43.9810,-0.54,1.03,0.06,1.16
2024-05-14 10:1:43.9840,-0.5,1.06,-0.03,1.17
2024-05-14 10:1:43.9940,-0.49,1.14,-0.18,1.25
2024-05-14 10:1:44.0040,-0.48,1.22,-0.37,1.36
2024-05-14 10:1:44.0140,-0.42,1.26,-0.6,1.45
2024-05-14 10:1:44.0310,-0.36,1.32,-0.8,1.58
2024-05-14 10:1:44.0340,-0.33,1.38,-0.89,1.67
2024-05-14 10:1:44.0440,-0.34,1.38,-0.92,1.69
2024-05-14 10:1:44.0540,-0.44,1.33,-0.95,1.69
2024-05-14 10:1:44.0640,-0.46,1.28,-0.86,1.6
2024-05-14 10:1:44.0800,-0.36,1.17,-0.63,1.37
2024-05-14 10:1:44.0840,-0.28,1.13,-0.52,1.27
2024-05-14 10:1:44.0940,-0.34,1.17,-0.69,1.4
2024-05-14 10:1:44.1040,-0.39,1.19,-0.86,1.51
2024-05-14 10:1:44.1140,-0.46,1.2,-0.96,1.6
2024-05-14 10:1:44.1300,-0.47,1.28,-1.02,1.7
2024-05-14 10:1:44.1340,-0.34,1.31,-1.14,1.76
2024-05-14 10:1:44.1450,-0.33,1.35,-1.38,1.95
2024-05-14 10:1:44.1550,-0.18,1.29,-1.42,1.92
2024-05-14 10:1:44.1650,-0.02,1.16,-1.34,1.77
2024-05-14 10:1:44.1800,0.2,1.08,-1.17,1.6
2024-05-14 10:1:44.1850,0.41,1.19,-1.1,1.67
2024-05-14 10:1:44.1950,0.56,1.42,-1.25,1.97
2024-05-14 10:1:44.2050,0.54,1.82,-1.41,2.36
2024-05-14 10:1:44.2150,0.32,2.22,-1.41,2.64
2024-05-14 10:1:44.2300,0.16,2.52,-1.32,2.84
2024-05-14 10:1:44.2350,0.04,2.77,-1.24,3.03
2024-05-14 10:1:44.2450,-0.05,2.95,-1.21,3.18
2024-05-14 10:1:44.2550,-0.14,3.12,-1.01,3.28
2024-05-14 10:1:44.2650,-0.14,3.22,-0.67,3.29
2024-05-14 10:1:44.2810,-0.09,3.25,-0.28,3.26
2024-05-14 10:1:44.2850,-0.07,3.29,0.06,3.29
2024-05-14 10:1:44.2960,-0.07,3.3,0.11,3.3
2024-05-14 10:1:44.3060,-0.08,3.29,-0.07,3.29
2024-05-14 10:1:44.3160,0.01,3.16,-0.29,3.17
2024-05-14 10:1:44.3310,0.15,2.97,-0.55,3.02
2024-05-14 10:1:44.3360,0.3,2.71,-0.66,2.8
2024-05-14 10:1:44.3460,0.59,2.35,-0.53,2.48
2024-05-14 10:1:44.3560,0.95,2.02,-0.33,2.25
2024-05-14 10:1:44.3660,1.19,1.83,-0.25,2.19
2024-05-14 10:1:44.3810,1.31,1.73,-0.33,2.19
2024-05-14 10:1:44.3860,1.26,1.76,-0.5,2.22
2024-05-14 10:1:44.3960,1.08,1.91,-0.84,2.34
2024-05-14 10:1:44.4060,0.91,2.07,-1.26,2.58
2024-05-14 10:1:44.4160,0.85,2.22,-1.48,2.8
2024-05-14 10:1:44.4310,0.87,2.33,-1.67,2.99
2024-05-14 10:1:44.4370,0.87,2.42,-1.96,3.23
2024-05-14 10:1:44.4470,0.79,2.57,-2.09,3.4
2024-05-14 10:1:44.4570,0.72,2.72,-2.02,3.46
2024-05-14 10:1:44.4810,0.8,2.79,-1.85,3.44
2024-05-14 10:1:44.4810,0.85,2.91,-1.64,3.44
2024-05-14 10:1:44.4870,0.77,3.14,-1.45,3.54
2024-05-14 10:1:44.4970,0.57,3.38,-1.28,3.65
2024-05-14 10:1:44.5070,0.28,3.68,-1.31,3.91
2024-05-14 10:1:44.5310,-0.03,4.0,-1.55,4.28
2024-05-14 10:1:44.5310,-0.11,4.36,-1.58,4.63
2024-05-14 10:1:44.5370,0.08,4.62,-1.08,4.74
2024-05-14 10:1:44.5470,0.41,4.64,-0.44,4.67
2024-05-14 10:1:44.5570,0.66,4.6,0.28,4.65
2024-05-14 10:1:44.5810,0.64,4.52,1.06,4.68
2024-05-14 10:1:44.5820,0.36,4.29,1.93,4.71
2024-05-14 10:1:44.5870,0.3,4.08,2.69,4.89
2024-05-14 10:1:44.5980,0.43,3.71,3.16,4.89
2024-05-14 10:1:44.6080,0.36,3.23,3.51,4.78
2024-05-14 10:1:44.6370,-0.04,2.67,3.98,4.79
2024-05-14 10:1:44.6390,-0.57,2.06,4.6,5.07
2024-05-14 10:1:44.6390,-1.03,1.42,5.29,5.57
2024-05-14 10:1:44.6480,-1.27,0.74,5.89,6.07
2024-05-14 10:1:44.6580,-1.64,-0.12,5.9,6.12
2024-05-14 10:1:44.6770,-1.96,-0.58,4.62,5.05
2024-05-14 10:1:44.6780,-2.35,-0.43,2.86,3.72
2024-05-14 10:1:44.6880,-2.18,-0.25,1.52,2.66
2024-05-14 10:1:44.6980,-2.03,-0.4,0.17,2.07
2024-05-14 10:1:44.7090,-1.9,-0.58,-0.64,2.08
2024-05-14 10:1:44.7240,-2.07,-1.13,-1.01,2.56
2024-05-14 10:1:44.7280,-2.06,-2.24,-1.09,3.23
2024-05-14 10:1:44.7390,-1.81,-3.53,-0.67,4.02
2024-05-14 10:1:44.7490,-1.75,-4.54,0.27,4.87
2024-05-14 10:1:44.7590,-2.05,-4.86,0.8,5.33
2024-05-14 10:1:44.7780,-2.9,-4.38,0.36,5.26
2024-05-14 10:1:44.7790,-3.55,-3.61,-0.46,5.08
2024-05-14 10:1:44.7890,-3.78,-2.63,-1.27,4.77
2024-05-14 10:1:44.7990,-3.52,-1.79,-1.69,4.29
2024-05-14 10:1:44.8090,-2.81,-1.01,-1.3,3.25
2024-05-14 10:1:44.8320,-1.99,-0.48,-0.04,2.04
2024-05-14 10:1:44.8320,-1.5,-0.39,1.19,1.95
2024-05-14 10:1:44.8390,-1.55,-0.29,2.94,3.33
2024-05-14 10:1:44.8490,-1.72,-0.15,5.54,5.8
2024-05-14 10:1:44.8600,-1.08,-0.19,8.02,8.09
2024-05-14 10:1:44.8820,0.04,0.17,9.94,9.94
2024-05-14 10:1:44.8830,0.63,1.38,10.79,10.89
2024-05-14 10:1:44.8900,0.38,2.86,10.49,10.87
2024-05-14 10:1:44.9010,-0.27,3.88,9.62,10.37
2024-05-14 10:1:44.9100,-0.34,4.4,8.92,9.95
2024-05-14 10:1:44.9320,0.67,4.54,8.04,9.25
2024-05-14 10:1:44.9320,2.17,4.29,6.75,8.28
2024-05-14 10:1:44.9400,3.43,4.16,5.91,7.99
2024-05-14 10:1:44.9510,4.0,4.37,5.23,7.9
2024-05-14 10:1:44.9600,3.69,4.65,4.18,7.26
2024-05-14 10:1:44.9820,3.04,5.01,3.28,6.71
2024-05-14 10:1:44.9820,2.31,5.59,2.42,6.51
2024-05-14 10:1:44.9900,1.44,6.28,1.1,6.53
2024-05-14 10:1:45.0010,0.84,6.98,-0.56,7.05
2024-05-14 10:1:45.0110,0.98,6.73,-2.56,7.26
2024-05-14 10:1:45.0310,1.55,5.89,-3.85,7.2
2024-05-14 10:1:45.0320,1.75,4.62,-3.46,6.03
2024-05-14 10:1:45.0410,2.0,2.75,-1.87,3.88
2024-05-14 10:1:45.0510,2.7,1.07,-0.28,2.91
2024-05-14 10:1:45.0610,3.4,0.1,0.47,3.43
2024-05-14 10:1:45.0820,3.81,-0.21,0.25,3.82
2024-05-14 10:1:45.0820,3.4,0.19,-1.45,3.7
2024-05-14 10:1:45.0910,1.91,1.26,-3.81,4.44
2024-05-14 10:1:45.1010,-0.04,2.57,-5.89,6.42
2024-05-14 10:1:45.1110,-1.33,3.67,-7.01,8.02
2024-05-14 10:1:45.1310,-1.58,4.01,-7.57,8.71
2024-05-14 10:1:45.1320,-1.41,3.69,-8.35,9.23
2024-05-14 10:1:45.1420,-0.99,3.4,-8.97,9.64
2024-05-14 10:1:45.1510,-0.84,3.31,-8.95,9.57
2024-05-14 10:1:45.1620,-0.76,3.04,-8.4,8.96
2024-05-14 10:1:45.1810,-0.54,2.94,-7.54,8.11
2024-05-14 10:1:45.1820,-0.31,3.15,-6.93,7.61
2024-05-14 10:1:45.1920,0.26,3.3,-6.27,7.09
2024-05-14 10:1:45.2020,1.02,3.57,-4.97,6.2
2024-05-14 10:1:45.2120,1.2,4.19,-3.44,5.55
2024-05-14 10:1:45.2310,0.67,4.59,-2.87,5.45
2024-05-14 10:1:45.2320,0.04,4.5,-2.19,5.0
2024-05-14 10:1:45.2420,0.15,4.07,0.09,4.07
2024-05-14 10:1:45.2520,1.69,3.19,3.36,4.93
2024-05-14 10:1:45.2620,3.87,2.22,6.54,7.91
2024-05-14 10:1:45.2800,5.93,1.21,8.92,10.77
2024-05-14 10:1:45.2830,7.32,0.96,10.17,12.56
2024-05-14 10:1:45.2930,7.66,1.56,10.13,12.79
2024-05-14 10:1:45.3020,6.86,2.02,9.05,11.53
2024-05-14 10:1:45.3130,5.28,2.05,8.01,9.81
2024-05-14 10:1:45.3310,3.49,1.44,7.4,8.3
2024-05-14 10:1:45.3330,1.23,0.77,7.1,7.24
2024-05-14 10:1:45.3430,-0.12,0.24,6.46,6.46
2024-05-14 10:1:45.3530,0.32,0.08,4.95,4.96
2024-05-14 10:1:45.3630,0.58,-0.13,3.08,3.13
2024-05-14 10:1:45.3810,0.07,-0.74,1.35,1.54
2024-05-14 10:1:45.3840,-0.87,-1.49,-0.47,1.78
2024-05-14 10:1:45.3930,-1.28,-1.89,-1.82,2.91
2024-05-14 10:1:45.4030,-1.11,-2.2,-3.16,4.0
2024-05-14 10:1:45.4130,-0.86,-1.97,-4.47,4.95
2024-05-14 10:1:45.4300,-1.29,-1.81,-6.31,6.69
2024-05-14 10:1:45.4340,-2.08,-1.84,-8.54,8.98
2024-05-14 10:1:45.4430,-3.22,-2.13,-10.15,10.85
2024-05-14 10:1:45.4530,-4.27,-2.23,-10.48,11.53
2024-05-14 10:1:45.4640,-4.89,-2.23,-9.38,10.81
2024-05-14 10:1:45.4800,-4.61,-2.42,-7.51,9.13
2024-05-14 10:1:45.4840,-4.29,-2.81,-6.31,8.13
