time,ax,ay,az,atotal
2024-05-06 19:1:47.9020,0.01,0.31,-0.58,0.65
2024-05-06 19:1:47.9120,-0.15,0.15,0.1,0.23
2024-05-06 19:1:47.9300,-0.18,0.0,0.78,0.8
2024-05-06 19:1:47.9320,-0.12,-0.04,0.92,0.92
2024-05-06 19:1:47.9420,-0.11,0.02,0.56,0.57
2024-05-06 19:1:47.9520,-0.01,0.08,-0.05,0.09
2024-05-06 19:1:47.9620,0.0,0.09,-0.03,0.09
2024-05-06 19:1:47.9830,-0.15,0.0,0.84,0.85
2024-05-06 19:1:47.9860,-0.03,0.08,0.6,0.6
2024-05-06 19:1:47.9960,0.08,0.21,0.12,0.25
2024-05-06 19:1:48.0060,0.14,0.23,-0.5,0.56
2024-05-06 19:1:48.0160,0.14,0.16,-0.49,0.53
2024-05-06 19:1:48.0310,0.07,0.09,0.18,0.21
2024-05-06 19:1:48.0360,0.09,0.04,0.54,0.54
2024-05-06 19:1:48.0460,0.12,0.05,0.31,0.33
2024-05-06 19:1:48.0570,0.16,0.14,-0.16,0.26
2024-05-06 19:1:48.0670,0.19,0.21,-0.44,0.52
2024-05-06 19:1:48.0810,0.2,0.22,-0.37,0.47
2024-05-06 19:1:48.0870,0.23,0.15,-0.25,0.37
2024-05-06 19:1:48.0970,0.13,0.07,-0.04,0.15
2024-05-06 19:1:48.1070,-0.02,-0.05,0.16,0.16
2024-05-06 19:1:48.1170,-0.15,-0.09,0.32,0.36
2024-05-06 19:1:48.1290,-0.24,-0.09,0.37,0.45
2024-05-06 19:1:48.1440,-0.31,-0.04,0.31,0.44
2024-05-06 19:1:48.1470,-0.31,0.04,0.13,0.33
2024-05-06 19:1:48.1570,-0.26,0.09,-0.05,0.27
2024-05-06 19:1:48.1680,-0.11,0.1,-0.28,0.31
2024-05-06 19:1:48.1790,-0.02,0.08,-0.28,0.29
2024-05-06 19:1:48.1950,0.02,0.05,-0.19,0.19
2024-05-06 19:1:48.1970,0.03,0.0,0.0,0.03
2024-05-06 19:1:48.2080,-0.01,-0.07,0.17,0.18
2024-05-06 19:1:48.2180,-0.07,-0.14,0.23,0.27
2024-05-06 19:1:48.2300,-0.17,-0.18,0.12,0.27
2024-05-06 19:1:48.2440,-0.27,-0.18,-0.03,0.32
2024-05-06 19:1:48.2480,-0.25,-0.15,-0.17,0.33
2024-05-06 19:1:48.2580,-0.18,-0.12,-0.24,0.32
2024-05-06 19:1:48.2680,-0.03,-0.02,-0.27,0.27
2024-05-06 19:1:48.2800,0.13,0.07,-0.34,0.37
2024-05-06 19:1:48.2940,0.12,0.16,-0.25,0.32
2024-05-06 19:1:48.2980,0.15,0.2,-0.11,0.27
2024-05-06 19:1:48.3080,0.21,0.17,0.01,0.27
2024-05-06 19:1:48.3180,0.2,0.09,0.2,0.29
2024-05-06 19:1:48.3310,0.13,-0.03,0.44,0.45
2024-05-06 19:1:48.3440,0.11,-0.11,0.49,0.51
2024-05-06 19:1:48.3480,0.12,-0.16,0.34,0.39
2024-05-06 19:1:48.3580,0.11,-0.16,0.21,0.28
2024-05-06 19:1:48.3690,0.16,-0.12,0.18,0.26
2024-05-06 19:1:48.3810,0.25,-0.07,0.24,0.35
2024-05-06 19:1:48.3950,0.29,-0.02,0.32,0.43
2024-05-06 19:1:48.3990,0.29,0.02,0.31,0.42
2024-05-06 19:1:48.4090,0.22,0.05,0.24,0.32
2024-05-06 19:1:48.4190,0.06,0.05,0.22,0.23
2024-05-06 19:1:48.4320,-0.08,0.03,0.12,0.14
2024-05-06 19:1:48.4450,-0.17,0.0,-0.01,0.17
2024-05-06 19:1:48.4490,-0.22,-0.01,-0.06,0.22
2024-05-06 19:1:48.4590,-0.21,-0.05,-0.26,0.33
2024-05-06 19:1:48.4690,-0.22,-0.08,-0.47,0.52
2024-05-06 19:1:48.4820,-0.25,-0.05,-0.34,0.42
2024-05-06 19:1:48.4950,-0.27,-0.03,-0.16,0.31
2024-05-06 19:1:48.4990,-0.17,-0.03,-0.41,0.44
2024-05-06 19:1:48.5090,0.0,-0.05,-0.55,0.55
2024-05-06 19:1:48.5190,0.07,-0.06,-0.07,0.11
2024-05-06 19:1:48.5320,0.09,-0.05,0.39,0.4
2024-05-06 19:1:48.5450,0.18,0.05,0.49,0.52
2024-05-06 19:1:48.5500,0.32,0.15,0.13,0.37
2024-05-06 19:1:48.5600,0.38,0.17,-0.18,0.45
2024-05-06 19:1:48.5700,0.22,0.07,0.13,0.26
2024-05-06 19:1:48.5830,0.06,-0.03,0.49,0.49
2024-05-06 19:1:48.5960,0.03,-0.05,0.47,0.47
2024-05-06 19:1:48.6000,0.1,-0.01,0.09,0.13
2024-05-06 19:1:48.6100,0.15,0.0,-0.21,0.25
2024-05-06 19:1:48.6200,0.11,0.02,0.11,0.15
2024-05-06 19:1:48.6330,0.12,0.03,0.5,0.51
2024-05-06 19:1:48.6450,0.18,0.13,0.43,0.48
2024-05-06 19:1:48.6510,0.21,0.24,0.04,0.32
2024-05-06 19:1:48.6600,0.15,0.22,-0.29,0.39
2024-05-06 19:1:48.6700,0.0,0.15,-0.12,0.19
2024-05-06 19:1:48.6830,-0.13,0.02,0.18,0.22
2024-05-06 19:1:48.6960,-0.15,-0.05,0.24,0.28
2024-05-06 19:1:48.7010,-0.09,-0.07,-0.13,0.17
2024-05-06 19:1:48.7110,-0.03,-0.12,-0.46,0.47
2024-05-06 19:1:48.7210,-0.16,-0.16,-0.08,0.24
2024-05-06 19:1:48.7460,-0.33,-0.2,0.42,0.57
2024-05-06 19:1:48.7470,-0.38,-0.2,0.5,0.65
2024-05-06 19:1:48.7510,-0.22,-0.08,0.19,0.3
2024-05-06 19:1:48.7610,0.03,0.05,-0.19,0.19
2024-05-06 19:1:48.7710,0.12,0.15,-0.11,0.22
2024-05-06 19:1:48.7950,0.09,0.17,0.17,0.25
2024-05-06 19:1:48.7970,0.1,0.18,0.35,0.4
2024-05-06 19:1:48.8010,0.13,0.19,0.27,0.35
2024-05-06 19:1:48.8110,0.07,0.22,0.12,0.26
2024-05-06 19:1:48.8210,-0.01,0.23,0.04,0.23
2024-05-06 19:1:48.8340,0.01,0.22,0.03,0.22
2024-05-06 19:1:48.8460,0.07,0.2,-0.05,0.21
2024-05-06 19:1:48.8510,0.04,0.18,-0.09,0.2
2024-05-06 19:1:48.8620,-0.08,0.15,-0.02,0.17
2024-05-06 19:1:48.8720,-0.13,0.08,-0.01,0.15
2024-05-06 19:1:48.8940,-0.09,0.07,-0.03,0.11
2024-05-06 19:1:48.8950,-0.01,0.13,-0.04,0.13
2024-05-06 19:1:48.9020,-0.02,0.15,-0.05,0.15
2024-05-06 19:1:48.9120,-0.07,0.16,-0.14,0.22
2024-05-06 19:1:48.9220,-0.09,0.19,-0.36,0.41
2024-05-06 19:1:48.9440,-0.02,0.22,-0.43,0.48
2024-05-06 19:1:48.9450,0.18,0.28,-0.35,0.48
2024-05-06 19:1:48.9520,0.17,0.31,-0.1,0.36
2024-05-06 19:1:48.9620,0.11,0.32,0.04,0.34
2024-05-06 19:1:48.9720,0.12,0.33,0.11,0.36
2024-05-06 19:1:48.9940,0.17,0.38,0.19,0.45
2024-05-06 19:1:48.9950,0.23,0.45,0.17,0.53
2024-05-06 19:1:49.0020,0.22,0.51,0.13,0.57
2024-05-06 19:1:49.0130,0.15,0.49,0.03,0.51
2024-05-06 19:1:49.0230,0.07,0.4,-0.08,0.41
2024-05-06 19:1:49.0450,-0.1,0.29,-0.06,0.31
2024-05-06 19:1:49.0460,-0.25,0.2,0.07,0.32
2024-05-06 19:1:49.0530,-0.35,0.2,0.1,0.41
2024-05-06 19:1:49.0630,-0.38,0.23,0.0,0.44
2024-05-06 19:1:49.0730,-0.34,0.34,-0.21,0.52
2024-05-06 19:1:49.0950,-0.24,0.53,-0.54,0.79
2024-05-06 19:1:49.0960,-0.12,0.66,-0.87,1.09
2024-05-06 19:1:49.1030,0.0,0.71,-1.06,1.27
2024-05-06 19:1:49.1130,0.01,0.74,-0.66,0.99
2024-05-06 19:1:49.1230,0.02,0.68,-0.16,0.69
2024-05-06 19:1:49.1460,0.02,0.59,0.13,0.6
2024-05-06 19:1:49.1470,0.02,0.53,0.23,0.57
2024-05-06 19:1:49.1530,0.0,0.51,0.25,0.56
2024-05-06 19:1:49.1630,-0.07,0.47,0.21,0.51
2024-05-06 19:1:49.1740,-0.08,0.47,0.11,0.48
2024-05-06 19:1:49.1960,-0.02,0.44,0.03,0.44
2024-05-06 19:1:49.1970,0.12,0.36,-0.09,0.38
2024-05-06 19:1:49.2040,0.15,0.21,0.01,0.25
2024-05-06 19:1:49.2140,0.11,0.05,0.4,0.41
2024-05-06 19:1:49.2240,0.13,0.0,0.78,0.79
2024-05-06 19:1:49.2460,0.15,0.08,0.65,0.67
2024-05-06 19:1:49.2470,0.29,0.21,-0.03,0.35
2024-05-06 19:1:49.2540,0.36,0.38,-0.53,0.74
2024-05-06 19:1:49.2640,0.37,0.51,-0.55,0.83
2024-05-06 19:1:49.2740,0.39,0.68,-0.22,0.81
2024-05-06 19:1:49.2960,0.39,0.77,-0.04,0.86
2024-05-06 19:1:49.2970,0.25,0.77,-0.22,0.83
2024-05-06 19:1:49.3040,0.14,0.67,-0.43,0.8
2024-05-06 19:1:49.3140,0.1,0.55,-0.41,0.69
2024-05-06 19:1:49.3240,0.08,0.43,-0.23,0.49
2024-05-06 19:1:49.3470,0.04,0.37,0.02,0.37
2024-05-06 19:1:49.3480,0.01,0.34,0.2,0.39
2024-05-06 19:1:49.3550,-0.07,0.36,0.24,0.43
2024-05-06 19:1:49.3650,-0.18,0.41,0.07,0.45
2024-05-06 19:1:49.3750,-0.33,0.46,-0.24,0.61
2024-05-06 19:1:49.3970,-0.42,0.54,-0.48,0.83
2024-05-06 19:1:49.3980,-0.34,0.64,-0.6,0.94
2024-05-06 19:1:49.4050,-0.13,0.77,-0.61,0.99
2024-05-06 19:1:49.4150,0.01,0.93,-0.34,0.99
2024-05-06 19:1:49.4250,0.08,1.14,0.05,1.14
2024-05-06 19:1:49.4470,0.16,1.37,0.29,1.4
2024-05-06 19:1:49.4480,0.3,1.56,0.32,1.62
2024-05-06 19:1:49.4550,0.5,1.69,0.39,1.8
2024-05-06 19:1:49.4650,0.56,1.68,0.59,1.86
2024-05-06 19:1:49.4760,0.42,1.54,0.8,1.78
2024-05-06 19:1:49.4980,0.22,1.35,0.9,1.63
2024-05-06 19:1:49.4980,0.04,1.19,0.77,1.41
2024-05-06 19:1:49.5060,-0.06,1.05,0.42,1.13
2024-05-06 19:1:49.5160,-0.06,0.94,0.18,0.95
2024-05-06 19:1:49.5260,0.0,0.85,0.14,0.86
2024-05-06 19:1:49.5470,0.12,0.83,0.17,0.85
2024-05-06 19:1:49.5480,0.22,0.82,-0.05,0.85
2024-05-06 19:1:49.5560,0.31,0.84,-0.48,1.01
2024-05-06 19:1:49.5660,0.38,0.87,-0.84,1.26
2024-05-06 19:1:49.5760,0.37,0.93,-1.08,1.47
2024-05-06 19:1:49.5970,0.27,0.94,-1.29,1.61
2024-05-06 19:1:49.5980,0.17,0.96,-1.49,1.78
2024-05-06 19:1:49.6060,0.14,1.05,-1.53,1.86
2024-05-06 19:1:49.6170,0.13,1.14,-1.59,1.96
2024-05-06 19:1:49.6260,0.09,1.19,-1.65,2.03
2024-05-06 19:1:49.6470,0.09,1.23,-1.66,2.06
2024-05-06 19:1:49.6480,0.06,1.24,-1.44,1.9
2024-05-06 19:1:49.6570,0.03,1.27,-1.06,1.65
2024-05-06 19:1:49.6670,0.0,1.31,-0.83,1.55
2024-05-06 19:1:49.6770,0.02,1.37,-0.72,1.54
2024-05-06 19:1:49.6970,0.07,1.49,-0.68,1.63
2024-05-06 19:1:49.6980,0.15,1.62,-0.57,1.72
2024-05-06 19:1:49.7070,0.27,1.78,-0.39,1.84
2024-05-06 19:1:49.7170,0.37,1.97,-0.3,2.02
2024-05-06 19:1:49.7270,0.43,2.1,-0.3,2.16
2024-05-06 19:1:49.7480,0.37,2.14,-0.17,2.17
2024-05-06 19:1:49.7480,0.25,2.05,0.06,2.06
2024-05-06 19:1:49.7570,0.11,1.9,0.32,1.92
2024-05-06 19:1:49.7670,-0.02,1.72,0.45,1.77
2024-05-06 19:1:49.7770,-0.27,1.55,0.61,1.68
2024-05-06 19:1:49.7970,-0.4,1.41,0.64,1.59
2024-05-06 19:1:49.7980,-0.48,1.34,0.7,1.58
2024-05-06 19:1:49.8080,-0.5,1.37,0.76,1.64
2024-05-06 19:1:49.8180,-0.34,1.48,0.69,1.66
2024-05-06 19:1:49.8280,-0.12,1.63,0.63,1.75
2024-05-06 19:1:49.8470,0.01,1.77,0.59,1.86
2024-05-06 19:1:49.8480,0.06,1.91,0.64,2.01
2024-05-06 19:1:49.8580,0.15,2.02,0.76,2.16
2024-05-06 19:1:49.8680,0.21,2.16,0.97,2.37
2024-05-06 19:1:49.8780,0.23,2.29,1.18,2.58
2024-05-06 19:1:49.8970,0.23,2.53,1.45,2.92
2024-05-06 19:1:49.8980,0.19,2.72,1.73,3.22
2024-05-06 19:1:49.9080,0.15,2.59,1.75,3.12
2024-05-06 19:1:49.9180,0.09,2.04,1.68,2.64
2024-05-06 19:1:49.9280,-0.13,1.33,1.83,2.26
2024-05-06 19:1:49.9470,-0.41,0.67,1.96,2.11
2024-05-06 19:1:49.9480,-0.64,0.21,1.94,2.05
2024-05-06 19:1:49.9590,-0.7,-0.02,1.8,1.93
2024-05-06 19:1:49.9690,-0.37,0.06,1.44,1.48
2024-05-06 19:1:49.9790,0.21,0.18,0.89,0.93
2024-05-06 19:1:49.9970,0.76,0.33,0.87,1.2
2024-05-06 19:1:49.9990,1.04,0.43,1.69,2.03
2024-05-06 19:1:50.0090,1.33,0.44,2.36,2.74
2024-05-06 19:1:50.0190,1.4,0.35,2.41,2.8
2024-05-06 19:1:50.0290,0.68,-0.02,2.06,2.16
2024-05-06 19:1:50.0480,-0.34,-0.48,1.34,1.46
2024-05-06 19:1:50.0490,-1.21,-0.88,0.7,1.65
2024-05-06 19:1:50.0590,-1.85,-1.28,0.02,2.24
2024-05-06 19:1:50.0690,-2.31,-1.58,-0.23,2.8
2024-05-06 19:1:50.0790,-2.42,-1.68,-0.22,2.95
2024-05-06 19:1:50.0970,-2.31,-1.7,-0.27,2.88
2024-05-06 19:1:50.0990,-2.03,-1.62,-0.23,2.6
2024-05-06 19:1:50.1100,-1.74,-1.46,-0.21,2.28
2024-05-06 19:1:50.1200,-1.57,-1.24,-0.41,2.04
2024-05-06 19:1:50.1300,-1.49,-1.01,-0.82,1.97
2024-05-06 19:1:50.1470,-1.41,-0.78,-1.36,2.1
2024-05-06 19:1:50.1500,-1.26,-0.54,-1.79,2.25
2024-05-06 19:1:50.1600,-0.85,-0.43,-2.03,2.24
2024-05-06 19:1:50.1700,-0.32,-0.35,-1.93,1.98
2024-05-06 19:1:50.1800,0.16,-0.3,-1.54,1.57
2024-05-06 19:1:50.1980,0.43,-0.23,-1.16,1.25
2024-05-06 19:1:50.2000,0.6,-0.13,-0.97,1.14
2024-05-06 19:1:50.2100,0.72,0.03,-0.99,1.22
2024-05-06 19:1:50.2200,0.72,0.17,-1.18,1.39
2024-05-06 19:1:50.2300,0.6,0.21,-1.39,1.52
2024-05-06 19:1:50.2480,0.39,0.19,-1.64,1.69
2024-05-06 19:1:50.2500,0.08,0.14,-1.91,1.91
2024-05-06 19:1:50.2610,-0.19,0.07,-2.24,2.24
2024-05-06 19:1:50.2700,-0.27,0.01,-2.42,2.43
2024-05-06 19:1:50.2810,-0.3,-0.04,-2.38,2.39
2024-05-06 19:1:50.2990,-0.36,-0.13,-2.2,2.23
2024-05-06 19:1:50.3010,-0.4,-0.15,-1.98,2.02
2024-05-06 19:1:50.3110,-0.41,-0.1,-1.9,1.94
2024-05-06 19:1:50.3210,-0.41,-0.02,-2.02,2.06
2024-05-06 19:1:50.3310,-0.45,0.05,-2.14,2.18
2024-05-06 19:1:50.3480,-0.51,0.07,-1.99,2.05
2024-05-06 19:1:50.3510,-0.49,0.14,-1.63,1.7
2024-05-06 19:1:50.3610,-0.26,0.32,-1.24,1.3
2024-05-06 19:1:50.3710,0.11,0.53,-0.95,1.09
2024-05-06 19:1:50.3810,0.44,0.68,-0.67,1.05
2024-05-06 19:1:50.3980,0.68,0.81,-0.28,1.09
2024-05-06 19:1:50.4020,0.83,0.97,0.05,1.27
2024-05-06 19:1:50.4110,0.82,1.08,0.22,1.37
2024-05-06 19:1:50.4210,0.59,1.19,0.36,1.37
2024-05-06 19:1:50.4310,0.3,1.3,0.32,1.37
2024-05-06 19:1:50.4470,0.1,1.42,0.39,1.47
2024-05-06 19:1:50.4520,-0.02,1.56,0.55,1.65
2024-05-06 19:1:50.4620,0.0,1.7,0.57,1.79
2024-05-06 19:1:50.4720,0.22,1.8,0.84,1.99
2024-05-06 19:1:50.4820,0.43,1.79,1.64,2.46
2024-05-06 19:1:50.4980,0.42,1.72,2.82,3.32
2024-05-06 19:1:50.5020,0.12,1.71,3.96,4.31
2024-05-06 19:1:50.5120,-0.3,1.99,4.73,5.14
2024-05-06 19:1:50.5220,-0.48,2.29,4.58,5.14
2024-05-06 19:1:50.5320,-0.34,2.44,3.95,4.65
2024-05-06 19:1:50.5480,0.15,2.41,3.44,4.2
2024-05-06 19:1:50.5520,0.74,2.4,3.54,4.34
2024-05-06 19:1:50.5630,1.32,2.17,4.02,4.75
2024-05-06 19:1:50.5720,1.41,1.55,4.23,4.72
2024-05-06 19:1:50.5830,0.97,0.57,4.05,4.2
2024-05-06 19:1:50.5980,0.12,-0.73,3.48,3.55
2024-05-06 19:1:50.6030,-0.61,-2.02,2.68,3.41
2024-05-06 19:1:50.6130,-1.15,-2.98,2.13,3.83
2024-05-06 19:1:50.6230,-1.48,-3.54,1.85,4.25
2024-05-06 19:1:50.6330,-1.4,-3.78,1.42,4.27
2024-05-06 19:1:50.6480,-1.11,-3.65,0.91,3.92
2024-05-06 19:1:50.6530,-0.72,-3.29,0.45,3.39
2024-05-06 19:1:50.6630,-0.2,-2.8,0.09,2.8
2024-05-06 19:1:50.6730,0.28,-2.26,-0.23,2.28
2024-05-06 19:1:50.6830,0.57,-1.74,-0.52,1.9
2024-05-06 19:1:50.6980,0.93,-1.17,-0.89,1.73
2024-05-06 19:1:50.7030,1.19,-0.55,-1.31,1.85
2024-05-06 19:1:50.7130,1.31,-0.01,-1.64,2.09
2024-05-06 19:1:50.7230,1.27,0.23,-1.81,2.22
2024-05-06 19:1:50.7330,1.1,0.2,-1.88,2.18
2024-05-06 19:1:50.7480,0.8,-0.04,-1.75,1.92
2024-05-06 19:1:50.7530,0.49,-0.35,-1.44,1.56
2024-05-06 19:1:50.7640,0.26,-0.62,-1.23,1.4
2024-05-06 19:1:50.7740,0.15,-0.8,-1.22,1.46
2024-05-06 19:1:50.7840,0.05,-1.0,-1.32,1.65
2024-05-06 19:1:50.7990,-0.09,-1.1,-1.11,1.56
2024-05-06 19:1:50.8040,-0.17,-1.11,-0.88,1.42
2024-05-06 19:1:50.8140,-0.05,-1.01,-0.83,1.3
2024-05-06 19:1:50.8240,0.16,-0.83,-1.16,1.43
2024-05-06 19:1:50.8340,0.32,-0.63,-1.59,1.73
2024-05-06 19:1:50.8490,0.42,-0.48,-1.98,2.08
2024-05-06 19:1:50.8540,0.47,-0.38,-2.24,2.32
2024-05-06 19:1:50.8640,0.5,-0.29,-2.36,2.42
2024-05-06 19:1:50.8740,0.46,-0.16,-2.37,2.41
2024-05-06 19:1:50.8840,0.38,-0.05,-2.39,2.42
2024-05-06 19:1:50.8990,0.33,0.07,-2.34,2.36
2024-05-06 19:1:50.9050,0.43,0.23,-2.12,2.17
2024-05-06 19:1:50.9150,0.69,0.45,-1.86,2.03
2024-05-06 19:1:50.9250,0.87,0.65,-1.81,2.11
2024-05-06 19:1:50.9350,0.87,0.81,-1.73,2.09
2024-05-06 19:1:50.9490,0.94,0.93,-1.48,1.98
2024-05-06 19:1:50.9550,1.06,1.09,-1.16,1.91
2024-05-06 19:1:50.9650,1.33,1.25,-0.92,2.04
2024-05-06 19:1:50.9750,1.51,1.44,-0.64,2.18
2024-05-06 19:1:50.9860,1.56,1.57,-0.56,2.28
2024-05-06 19:1:50.9980,1.34,1.64,-0.59,2.19
2024-05-06 19:1:51.0130,0.89,1.48,-0.55,1.81
2024-05-06 19:1:51.0150,0.39,1.32,-0.39,1.43
2024-05-06 19:1:51.0250,-0.02,1.14,-0.26,1.16
2024-05-06 19:1:51.0360,-0.3,1.0,-0.28,1.08
2024-05-06 19:1:51.0480,-0.6,0.9,-0.11,1.08
2024-05-06 19:1:51.0640,-0.83,0.72,0.22,1.12
2024-05-06 19:1:51.0660,-0.89,0.59,0.61,1.22
2024-05-06 19:1:51.0760,-0.66,0.53,1.13,1.41
2024-05-06 19:1:51.0860,-0.24,0.61,1.82,1.93
2024-05-06 19:1:51.0990,-0.12,0.79,2.88,2.98
2024-05-06 19:1:51.1140,-0.26,1.23,3.84,4.04
2024-05-06 19:1:51.1160,-0.43,1.92,4.07,4.52
2024-05-06 19:1:51.1260,-0.44,2.49,3.57,4.37
2024-05-06 19:1:51.1360,-0.13,2.7,2.62,3.76
2024-05-06 19:1:51.1490,0.21,2.52,2.11,3.29
2024-05-06 19:1:51.1640,0.22,1.72,2.44,2.99
2024-05-06 19:1:51.1660,-0.1,0.42,3.4,3.42
2024-05-06 19:1:51.1760,-0.2,-0.93,4.19,4.29
2024-05-06 19:1:51.1860,-0.19,-1.95,4.6,4.99
2024-05-06 19:1:51.1990,-0.05,-2.54,4.45,5.12
2024-05-06 19:1:51.2130,0.23,-2.51,3.95,4.68
2024-05-06 19:1:51.2160,0.4,-2.05,3.13,3.76
2024-05-06 19:1:51.2270,0.0,-1.54,2.0,2.52
2024-05-06 19:1:51.2370,-0.51,-1.1,0.9,1.51
2024-05-06 19:1:51.2490,-0.96,-0.74,-0.15,1.22
2024-05-06 19:1:51.2640,-1.4,-0.51,-0.89,1.73
2024-05-06 19:1:51.2670,-1.64,-0.47,-1.25,2.11
2024-05-06 19:1:51.2770,-1.57,-0.6,-1.39,2.18
2024-05-06 19:1:51.2870,-1.29,-0.8,-1.21,1.94
2024-05-06 19:1:51.2990,-1.01,-1.02,-0.84,1.66
2024-05-06 19:1:51.3140,-0.85,-1.21,-0.44,1.54
2024-05-06 19:1:51.3170,-0.7,-1.39,-0.29,1.58
2024-05-06 19:1:51.3270,-0.59,-1.51,-0.37,1.66
2024-05-06 19:1:51.3370,-0.63,-1.55,-0.45,1.73
2024-05-06 19:1:51.3500,-0.68,-1.52,-0.62,1.77
2024-05-06 19:1:51.3640,-0.68,-1.44,-0.9,1.82
2024-05-06 19:1:51.3680,-0.58,-1.23,-1.2,1.81
2024-05-06 19:1:51.3770,-0.37,-0.99,-1.46,1.8
2024-05-06 19:1:51.3880,-0.22,-0.78,-1.7,1.88
2024-05-06 19:1:51.4000,-0.1,-0.64,-1.92,2.02
2024-05-06 19:1:51.4140,0.03,-0.52,-2.15,2.21
2024-05-06 19:1:51.4180,0.12,-0.45,-2.36,2.4
2024-05-06 19:1:51.4280,0.08,-0.46,-2.44,2.48
2024-05-06 19:1:51.4380,-0.03,-0.52,-2.5,2.55
2024-05-06 19:1:51.4500,-0.04,-0.55,-2.68,2.73
2024-05-06 19:1:51.4640,0.06,-0.48,-2.81,2.85
2024-05-06 19:1:51.4680,0.15,-0.37,-2.68,2.7
2024-05-06 19:1:51.4780,0.08,-0.3,-2.34,2.36
2024-05-06 19:1:51.4880,-0.07,-0.26,-2.15,2.16
2024-05-06 19:1:51.5010,-0.12,-0.25,-2.25,2.26
2024-05-06 19:1:51.5130,-0.13,-0.22,-2.26,2.27
2024-05-06 19:1:51.5180,-0.19,-0.16,-1.99,2.0
2024-05-06 19:1:51.5290,-0.22,-0.13,-1.49,1.51
2024-05-06 19:1:51.5380,-0.25,-0.07,-0.88,0.91
2024-05-06 19:1:51.5510,-0.28,-0.01,-0.48,0.55
2024-05-06 19:1:51.5630,-0.29,0.1,-0.24,0.38
2024-05-06 19:1:51.5690,-0.19,0.19,0.05,0.27
2024-05-06 19:1:51.5790,-0.08,0.37,0.43,0.57
2024-05-06 19:1:51.5890,-0.11,0.5,0.7,0.86
2024-05-06 19:1:51.5970,-0.11,0.47,0.7,0.85
2024-05-06 19:1:51.6130,-0.22,0.57,0.91,1.09
2024-05-06 19:1:51.6150,-0.24,0.77,0.97,1.26
2024-05-06 19:1:51.6250,-0.17,0.98,0.91,1.34
2024-05-06 19:1:51.6360,-0.13,1.14,0.79,1.39
2024-05-06 19:1:51.6480,-0.05,1.28,0.67,1.44
2024-05-06 19:1:51.6620,0.01,1.36,0.85,1.6
2024-05-06 19:1:51.6650,0.08,1.28,1.34,1.85
2024-05-06 19:1:51.6750,0.17,1.21,2.1,2.42
2024-05-06 19:1:51.6860,0.12,1.17,2.92,3.14
2024-05-06 19:1:51.6980,-0.27,1.17,3.52,3.71
2024-05-06 19:1:51.7130,-0.63,1.06,3.8,3.99
2024-05-06 19:1:51.7160,-0.58,1.07,3.88,4.06
2024-05-06 19:1:51.7260,-0.27,1.43,3.99,4.24
2024-05-06 19:1:51.7360,0.54,1.95,3.78,4.28
2024-05-06 19:1:51.7480,1.53,2.27,3.31,4.29
2024-05-06 19:1:51.7630,2.09,2.11,2.82,4.09
2024-05-06 19:1:51.7660,1.88,1.35,2.62,3.49
2024-05-06 19:1:51.7760,1.11,0.1,2.53,2.76
2024-05-06 19:1:51.7860,0.15,-1.12,2.5,2.74
2024-05-06 19:1:51.7990,-0.52,-2.27,2.28,3.25
2024-05-06 19:1:51.8130,-0.84,-3.16,2.02,3.84
2024-05-06 19:1:51.8160,-0.88,-3.79,1.88,4.32
2024-05-06 19:1:51.8260,-0.72,-4.08,1.69,4.47
2024-05-06 19:1:51.8360,-0.52,-4.07,1.38,4.32
2024-05-06 19:1:51.8490,-0.19,-3.81,0.96,3.93
2024-05-06 19:1:51.8640,0.29,-3.26,0.56,3.32
2024-05-06 19:1:51.8670,0.65,-2.61,0.3,2.7
2024-05-06 19:1:51.8770,0.78,-1.94,-0.05,2.09
2024-05-06 19:1:51.8870,0.76,-1.31,-0.71,1.67
2024-05-06 19:1:51.9000,0.7,-0.78,-1.54,1.86
2024-05-06 19:1:51.9140,0.58,-0.32,-2.27,2.36
2024-05-06 19:1:51.9170,0.53,-0.08,-2.75,2.8
2024-05-06 19:1:51.9270,0.48,-0.12,-2.87,2.91
2024-05-06 19:1:51.9370,0.26,-0.4,-2.41,2.45
2024-05-06 19:1:51.9500,0.02,-0.75,-1.83,1.97
2024-05-06 19:1:51.9640,-0.06,-0.96,-1.32,1.63
2024-05-06 19:1:51.9670,-0.06,-1.01,-0.93,1.37
2024-05-06 19:1:51.9780,-0.03,-0.96,-0.85,1.28
2024-05-06 19:1:51.9900,0.13,-0.52,-1.41,1.5
2024-05-06 19:1:52.0150,0.25,-0.29,-1.77,1.81
2024-05-06 19:1:52.0160,0.32,-0.13,-2.01,2.03
2024-05-06 19:1:52.0200,0.41,-0.05,-2.08,2.12
2024-05-06 19:1:52.0310,0.49,0.01,-2.02,2.07
2024-05-06 19:1:52.0410,0.5,0.08,-1.94,2.0
2024-05-06 19:1:52.0650,0.49,0.14,-2.04,2.1
2024-05-06 19:1:52.0660,0.46,0.21,-2.04,2.1
2024-05-06 19:1:52.0710,0.35,0.29,-1.98,2.03
2024-05-06 19:1:52.0810,0.17,0.38,-2.05,2.09
2024-05-06 19:1:52.0910,0.15,0.46,-2.12,2.17
2024-05-06 19:1:52.1140,0.21,0.52,-2.0,2.07
2024-05-06 19:1:52.1150,0.24,0.54,-1.69,1.79
